auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
14166,"W",1.980995,2006,2006,-1.244638,-1.210860,0.333969,0.450552,-0.522127,-0.522127,-0.419045,-0.419045,,-0.078655,-0.227267,1.867637,2.702877,-0.133357,1.812507,1.141365,-0.116698,0.331850,1.771007,2.062100,0.148858,-0.470994,-1.054689,-2.238304,0.000000,-0.986999,11,3,0,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,"2_Test"
5015,"W",1.999937,2005,2006,1.098661,-1.210860,1.499960,-1.605935,-0.077130,-0.077130,0.447976,0.447976,4.000000,-0.078655,-0.290437,-0.493242,-0.503863,-0.284216,-1.131774,-0.666554,-0.092887,-1.366128,0.117147,-0.523740,0.148858,-0.011999,-0.108233,0.174606,0.000000,1.295835,9,3,1,0,1,1,1,0,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,"2_Test"
10314,"W",2.002305,2005,2005,0.672607,0.698052,-0.948621,0.208613,1.660477,1.660477,-0.419045,-0.419045,,3.345263,0.223402,2.974938,-0.503863,0.319040,-1.285753,2.227864,2.197779,1.330139,1.940054,-0.523740,-7.551596,1.555646,1.074836,1.213789,1.529169,-0.986999,11,2,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13889,"W",2.002520,2006,2006,-1.244638,-1.210860,-0.598824,0.208613,-0.352604,-0.352604,-0.419045,-0.419045,,-0.078655,-0.258082,-0.541920,-0.503863,-0.164290,-1.285753,-1.222926,-0.116698,0.022558,-0.605404,-0.523740,0.148858,-0.292880,0.364994,0.679053,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12106,"W",2.002520,2005,2005,0.885634,0.910153,0.916965,1.055401,0.664532,0.664532,-0.419045,-0.419045,,-0.078655,-0.268482,2.975059,-0.503863,-0.174730,-1.285753,2.227984,-0.116698,-0.151800,1.940069,-0.523740,0.148858,0.696696,-1.054689,-2.238304,0.119539,-0.986999,11,2,1,0,1,1,1,1,0,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13956,"W",2.002520,2006,2006,-1.244638,-1.210860,-0.482225,-0.154297,-0.373795,-0.373795,-0.419045,-0.419045,,-0.078655,-0.063177,-0.541920,-0.503863,0.031362,-1.285753,-1.222926,-0.116698,0.938924,-0.605404,-0.523740,0.148858,-0.314919,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11245,"W",2.002520,2005,2005,0.672607,0.910153,1.733159,-0.759146,1.173100,1.173100,0.671728,0.671728,,12.856146,0.820828,2.975059,-0.503863,0.781338,-0.680349,2.908670,8.642123,1.701201,1.940069,-0.523740,-8.162744,1.147329,1.074836,1.213789,0.995433,0.970616,13,2,1,0,0,1,1,1,1,1,0,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
12338,"W",2.007471,2005,2005,0.885634,1.122255,1.616560,-1.363996,0.537390,0.537390,-0.419045,-0.419045,,-0.078655,-0.281193,-0.541920,2.925568,-0.187490,2.027664,-1.222926,-0.116698,-0.518283,-0.605404,2.092637,0.148858,0.579769,-0.108233,0.174606,-0.209083,-0.986999,11,3,0,0,1,1,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14610,"W",2.021893,2006,2006,-1.244638,-1.210860,1.733159,1.902190,-0.776411,-0.776411,-0.419045,-0.419045,,-0.078655,-0.063562,2.986012,-0.503863,0.030975,-1.285753,2.238730,-0.116698,0.938112,1.941461,-0.523740,0.148858,-0.746182,-1.054689,-2.238304,0.000000,-0.986999,11,2,1,1,1,1,1,1,1,1,0,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
13926,"W",2.024046,2006,2006,-1.244638,-1.210860,-0.598824,0.208613,-0.352604,-0.352604,-0.419045,-0.419045,,-0.078655,0.107846,2.451772,-0.503863,0.203041,-1.285753,1.714526,-0.116698,1.207792,1.868017,-0.523740,0.148858,-0.292880,0.364994,0.679053,0.000000,-0.986999,11,3,1,1,1,1,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13558,"W",2.024046,2005,2006,1.098661,-1.210860,1.733159,-0.759146,-0.119511,-0.119511,-0.419045,-0.419045,,-0.078655,-0.258467,-0.541920,-0.503863,-0.164677,-1.285753,-1.222926,-0.116698,0.017108,-0.605404,-0.523740,0.148858,-0.054546,1.074836,1.213789,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14240,"W",2.024046,2006,2006,-1.244638,-1.210860,0.567167,0.934432,-0.564508,-0.564508,-0.419045,-0.419045,,-0.078655,-0.289667,-0.541920,-0.503863,-0.195996,-1.285753,-1.222926,-0.116698,-1.203841,-0.605404,-0.523740,0.148858,-0.516177,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,0,1,0,1,1,0,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13546,"W",2.024046,2005,2006,1.098661,-1.210860,1.733159,-1.605935,-0.119511,-0.119511,-0.419045,-0.419045,,-0.078655,-0.187978,-0.541920,2.814222,-0.093917,1.920086,-1.222926,-0.116698,0.559609,-0.605404,2.077624,0.148858,-0.054546,-0.581461,-0.591237,0.000000,-0.986999,11,3,0,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11462,"W",2.024046,2005,2005,0.885634,0.910153,-1.065221,-0.275267,1.024767,1.024767,-0.419045,-0.419045,,-0.078655,-0.277341,-0.541920,-0.503863,-0.183623,-1.285753,-1.222926,-0.116698,-0.375389,-0.605404,-0.523740,0.148858,1.018611,0.364994,0.679053,0.787465,-0.986999,11,3,1,1,1,1,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14504,"W",2.024046,2006,2006,-1.244638,-1.210860,1.499960,1.902190,-0.734030,-0.734030,-0.419045,-0.419045,,-0.078655,0.050068,0.650689,2.702877,0.145041,1.812507,-0.052721,-0.116698,1.132591,1.457559,2.062100,0.148858,-0.699625,-0.581461,-0.591237,0.000000,-0.986999,11,3,0,1,1,0,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14254,"W",2.035885,2006,2006,-1.244638,-1.210860,0.567167,1.418311,-0.564508,-0.564508,-0.419045,-0.419045,,-0.078655,-0.285815,1.271332,-0.503863,-0.192130,-1.285753,0.556263,-0.116698,-0.775880,1.644103,-0.523740,0.148858,-0.516177,0.364994,0.679053,0.000000,-0.986999,11,3,1,1,1,1,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13930,"W",2.045571,2006,2006,-1.244638,-1.210860,-0.598824,-0.275267,-0.352604,-0.352604,-0.419045,-0.419045,,-0.078655,-0.289667,2.062349,-0.503863,-0.195996,-1.285753,1.332419,-0.116698,-1.203841,1.805725,-0.523740,0.148858,-0.292880,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14177,"W",2.045571,2006,2006,-1.244638,-1.210860,0.450568,1.055401,-0.543317,-0.543317,-0.419045,-0.419045,,-0.078655,-0.283889,-0.541920,-0.503863,-0.190196,-1.285753,-1.222926,-0.116698,-0.651525,-0.605404,-0.523740,0.148858,-0.493552,-0.108233,0.174606,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
13556,"W",2.049661,2005,2006,1.098661,-1.210860,1.849758,-0.638176,-0.140701,-0.140701,-0.419045,-0.419045,,-0.078655,-0.274645,-0.541920,3.048047,-0.180917,2.146000,-1.222926,-0.116698,-0.295769,-0.605404,2.108599,0.148858,-0.075909,1.074836,1.213789,0.000000,-0.986999,11,3,0,0,1,0,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12502,"W",2.056334,2005,2005,1.098661,1.122255,-1.415018,-1.122056,0.452628,0.452628,-0.419045,-0.419045,,-0.078655,-0.288897,2.803470,-0.503863,-0.195223,-1.285753,2.059617,-0.116698,-1.082628,1.917693,-0.523740,0.148858,0.500814,-0.581461,-0.591237,-0.475441,-0.986999,11,3,1,1,1,1,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13664,"W",2.057841,2006,2006,-1.244638,-1.210860,-1.415018,-1.363996,-0.204272,-0.204272,-0.419045,-0.419045,,-0.078655,-0.281193,-0.541920,3.270738,-0.187490,2.361157,-1.222926,-0.116698,-0.518283,-0.605404,2.136265,0.148858,-0.140357,-1.054689,-2.238304,0.000000,-0.986999,11,3,0,1,1,1,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,"2_Test"
12186,"W",2.067096,2005,2005,0.885634,0.910153,1.150163,1.297341,0.622151,0.622151,-0.419045,-0.419045,,-0.078655,-0.280808,3.011568,-0.503863,-0.187103,-1.285753,2.263806,-0.116698,-0.501932,1.944690,-0.523740,0.148858,0.657918,-1.054689,-2.238304,0.017656,-0.986999,11,2,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
14124,"W",2.067096,2006,2006,-1.244638,-1.210860,0.100771,0.208613,-0.479746,-0.479746,-0.419045,-0.419045,,-0.078655,-0.240363,3.011568,-0.503863,-0.146503,-1.285753,2.263806,-0.116698,0.223510,1.944690,-0.523740,0.148858,-0.426076,-1.054689,-2.238304,0.000000,-0.986999,11,2,1,1,1,0,1,0,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12125,"W",2.078505,2005,2005,0.885634,1.122255,1.033564,-1.363996,0.643341,0.643341,-0.419045,-0.419045,,-0.078655,-0.280037,-0.541920,-0.503863,-0.186330,-1.285753,-1.222926,-0.116698,-0.470804,-0.605404,-0.523740,0.148858,0.677331,1.074836,1.213789,0.069447,-0.986999,11,3,1,1,1,0,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14070,"W",2.088622,2006,2006,-1.244638,-1.210860,-0.015828,0.087643,-0.458556,-0.458556,-0.419045,-0.419045,,-0.078655,-0.199148,2.232721,2.758550,-0.105130,1.866296,1.499591,-0.116698,0.505020,1.834047,2.069928,0.148858,-0.403715,-1.054689,-2.238304,0.000000,-0.986999,11,3,0,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12110,"W",2.094003,2005,2005,0.885634,0.910153,1.033564,1.418311,0.643341,0.643341,-0.419045,-0.419045,,-0.078655,-0.267711,-0.541920,-0.503863,-0.173957,-1.285753,-1.222926,-0.116698,-0.136488,-0.605404,-0.523740,0.148858,0.677331,-0.581461,-0.591237,0.069447,-0.986999,11,3,1,1,1,0,1,1,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12397,"W",2.110147,2005,2005,1.098661,1.122255,-1.648216,-1.726905,0.495009,0.495009,-0.419045,-0.419045,,-0.078655,-0.280808,3.035907,-0.503863,-0.187103,-1.285753,2.287688,-0.116698,-0.501932,1.947744,-0.523740,0.148858,0.540393,0.000000,0.000000,-0.336464,-0.986999,11,2,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
14722,"W",2.110147,2006,2006,-1.031611,-0.998759,-1.531617,-1.363996,-0.839982,-0.839982,-0.419045,-0.419045,,-0.078655,-0.276185,3.035907,-0.503863,-0.182463,-1.285753,2.287688,-0.116698,-0.339646,1.947744,-0.523740,0.148858,-0.816552,-0.818075,-1.199121,0.000000,-0.986999,11,2,1,1,1,1,1,0,0,1,0,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,"2_Test"
13842,"W",2.110147,2006,2006,-1.244638,-1.210860,-0.832022,-0.033327,-0.310224,-0.310224,-0.419045,-0.419045,,-0.078655,-0.257697,-0.541920,-0.503863,-0.163903,-1.285753,-1.222926,-0.116698,0.027947,-0.605404,-0.523740,0.148858,-0.248991,0.364994,0.679053,0.000000,-0.986999,11,3,1,0,1,1,1,0,0,0,0,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4643,"W",2.120910,2005,2005,1.098661,1.122255,0.567167,1.055401,0.092393,0.092393,0.486514,0.486514,,-0.078655,-0.270408,2.973842,2.780819,-0.211614,3.091961,3.280848,0.625030,-0.192355,1.939915,2.073022,0.148858,0.155867,-0.344847,-0.159937,-3.008694,0.732108,12,3,0,1,1,1,1,0,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12619,"W",2.131673,2005,2005,1.098661,1.122255,-1.181820,-0.396237,0.410248,0.410248,-0.419045,-0.419045,,-0.078655,-0.291208,-0.541920,-0.503863,-0.197543,-1.285753,-1.222926,-0.116698,-1.612507,-0.605404,-0.523740,0.148858,0.461029,0.364994,0.679053,-0.628337,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14577,"W",2.131673,2006,2006,-1.244638,-0.998759,1.616560,-1.726905,-0.755221,-0.755221,-0.419045,-0.419045,,-0.078655,-0.283504,2.488280,-0.503863,-0.189810,-1.285753,1.750349,-0.116698,-0.630085,1.873437,-0.523740,0.148858,-0.722868,-0.581461,-0.591237,0.000000,-0.986999,11,3,1,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11528,"W",2.133610,2005,2005,0.885634,0.910153,-0.832022,-0.759146,0.982387,0.982387,-0.419045,-0.419045,,-0.078655,-0.261934,-0.541920,-0.503863,-0.168157,-1.285753,-1.222926,-0.116698,-0.034929,-0.605404,-0.523740,0.148858,0.981433,-1.054689,-2.238304,0.722447,-0.986999,11,3,1,1,1,1,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14217,"W",2.134256,2006,2006,-1.244638,-1.210860,0.450568,1.055401,-0.543317,-0.543317,-0.419045,-0.419045,,-0.078655,-0.265400,-0.541920,2.825357,-0.171637,1.930843,-1.222926,-0.116698,-0.093266,-0.605404,2.079148,0.148858,-0.493552,-0.108233,0.174606,0.000000,-0.986999,11,3,0,1,1,0,1,1,1,1,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2532,"W",2.148247,2005,2005,0.885634,1.122255,1.499960,-1.243026,0.558580,0.558580,0.447976,0.447976,4.000000,-0.078655,-0.266171,0.054385,3.370948,-0.259856,2.611956,-0.129215,-0.092887,-0.107247,1.150885,2.148188,0.148858,0.599381,0.364994,0.679053,-0.149166,1.295835,9,3,0,1,1,1,1,0,1,0,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
