auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
9415,"Apple Ipod Video 60GB (60 GB) Neu","",1,"apple ipod video 60gb (60 gb) neu","",3,3,-0.497673,-0.818583,-0.983191,-1.016074,-1.540582,-1.540582,1.540582,1.503255,2.575546,-0.473634,2,1,1,1,1,1,6,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,"F",1.355372,1,"listing_title_lowercase_contains_video_transformed",0.095691,"dasy_between_weihnachten_2006_transformed",0.046919,"days_between_weihnachten_2005_transformed",0.046919,"2_Test"
5739,"Apple iPod mini / 4GB / Pink /Rechnung/Garantie/Neu/OVP","",1,"apple ipod mini / 4gb / pink /rechnung/garantie/neu/ovp","",1,1,-0.365498,-1.244638,-0.983191,-1.016074,-0.331454,-0.331454,0.331454,0.247430,0.525136,0.124151,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.927906,3,"listing_title_lowercase_contains_warrenty_transformed",0.156134,"listing_title_lowercase_contains_ovp_transformed",0.051932,"_article_meta_mini_transformed",0.042557,"2_Test"
3245,"Apple iPod mini 4GB silber - nagelneu OVP","",0,"apple ipod mini 4gb silber - nagelneu ovp","",12,12,-0.314183,1.098661,-0.983191,-1.016074,0.432206,0.432206,-0.432206,-0.540122,-0.940514,0.247063,2,1,1,1,1,1,6,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.892779,1,"listing_type_code_9_transformed",0.054293,"listing_type_code_1_transformed",0.051511,"_article_meta_mini_transformed",0.047627,"2_Test"
1384,"Apple iPod  mini silber 4 GB NEU + OVP","",0,"apple ipod  mini silber 4 gb neu + ovp","",11,11,-0.502338,0.885634,-0.983191,-1.016074,1.132227,1.132227,-1.132227,-1.242533,-1.531226,-0.514535,3,0,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.746442,4,"buy_it_now_listed_flag_transformed",0.124702,"listing_title_lowercase_contains_ovp_transformed",0.083128,"listing_title_lowercase_contains_new_transformed",0.059478,"2_Test"
1383,"Apple iPod mini 4GB silver NEU OVP mit Garantie","",1,"apple ipod mini 4gb silver neu ovp mit garantie","",11,11,-0.161793,0.885634,-0.983191,-1.016074,1.132227,1.132227,-1.132227,-1.136107,-0.576998,0.500242,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.828835,4,"listing_title_lowercase_contains_warrenty_transformed",0.245970,"listing_title_lowercase_contains_ovp_transformed",0.074864,"listing_title_lowercase_contains_new_transformed",0.053565,"2_Test"
7675,"Apple IPod mini 4GB Silber Neu & Orginalverpackt","",1,"apple ipod mini 4gb silber neu & orginalverpackt","",2,2,-0.527218,-1.031611,-0.983191,-1.016074,-0.946624,-0.946624,0.946624,0.949840,-0.518381,-0.811685,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"F",1.199378,3,"listing_title_lowercase_contains_verpackt_transformed",0.430057,"_article_meta_mini_transformed",0.032924,"listing_title_lowercase_contains_new_transformed",0.029994,"2_Test"
1375,"iPod MINI SILBER, MIT NETZLADEGERÄT, LEDERTASCHE","",0,"ipod mini silber, mit netzladegerät, ledertasche","",11,11,-0.068493,0.885634,-0.983191,-1.016074,1.132227,1.132227,-1.132227,-1.093537,-1.395135,0.610711,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.646919,4,"listing_title_lowercase_contains_apple_transformed",0.075708,"gallery_fee_flag_transformed",0.062577,"listing_title_lowercase_contains_new_transformed",0.055739,"2_Test"
9433,"iPod mini 4GB iTrip Tasche FireWire Netzteil silber","",1,"ipod mini 4gb itrip tasche firewire netzteil silber","",3,3,-0.409038,-0.818583,-0.983191,-1.016074,-1.540582,-1.540582,1.540582,1.588396,-0.078982,-0.008897,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.770876,3,"_article_meta_mini_transformed",0.051226,"listing_title_lowercase_contains_apple_transformed",0.046806,"item_leaf_category_name_article_category_transformed",0.040412,"2_Test"
9464,"Ipod mini 4GB silber mit ITrip und Car Charger in OVP","",1,"ipod mini 4gb silber mit itrip und car charger in ovp","",3,3,-0.536548,-0.818583,-0.983191,-1.016074,-1.540582,-1.540582,1.540582,1.588396,-0.327308,-0.988209,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.805562,3,"listing_title_lowercase_contains_ovp_transformed",0.059819,"_article_meta_mini_transformed",0.049020,"listing_title_lowercase_contains_apple_transformed",0.044791,"2_Test"
1361,"Apple iPODmini silver4 GB! NEU! OVP! Model 2005","",0,"apple ipodmini silver4 gb! neu! ovp! model 2005","",11,11,1.991884,0.885634,-0.983191,-1.016074,1.132227,1.132227,-1.132227,-1.136107,-1.258590,1.474949,3,1,1,0,0,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.895266,4,"feedback_score_at_listing_time_transformed",0.182205,"discret_feedback_score_transformed",0.083276,"ipix_featured_fee_flag_transformed",0.073078,"2_Test"
1360,"Apple iPod mini 4GB silber - nagelneu OVP","",0,"apple ipod mini 4gb silber - nagelneu ovp","",11,11,-0.079378,0.885634,-0.983191,-1.016074,1.132227,1.132227,-1.132227,-1.242533,-0.940514,0.598959,2,1,1,1,1,1,6,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.911477,1,"listing_type_code_9_transformed",0.053180,"listing_type_code_1_transformed",0.050455,"_article_meta_mini_transformed",0.046650,"2_Test"
5735,"Apple iPod mini / 4GB / blau /Rechnung/Garantie/Neu/OVP","",1,"apple ipod mini / 4gb / blau /rechnung/garantie/neu/ovp","",1,1,-0.365498,-1.244638,-0.983191,-1.016074,-0.331454,-0.331454,0.331454,0.247430,-0.099884,0.124151,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.920859,3,"listing_title_lowercase_contains_warrenty_transformed",0.157329,"listing_title_lowercase_contains_ovp_transformed",0.052330,"_article_meta_mini_transformed",0.042882,"2_Test"
1356,"iPod Mini 4 GB Silber  ORIGINAL VERPACKT ","",1,"ipod mini 4 gb silber  original verpackt ","",11,11,-0.516333,0.885634,-0.983191,-1.016074,1.026163,1.026163,-1.026163,-0.923255,-0.576998,-0.660757,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,"F",1.593907,4,"listing_title_lowercase_contains_verpackt_transformed",0.388520,"listing_title_lowercase_contains_original_transformed",0.260061,"listing_title_lowercase_contains_apple_transformed",0.030728,"2_Test"
9474,"Ipod Mini Silber 4 Gb + tolles Zubehör ! ** wie neu **","",0,"ipod mini silber 4 gb + tolles zubehör ! ** wie neu **","",3,3,-0.511668,-0.818583,-0.983191,-1.016074,-1.561795,-1.561795,1.561795,1.481970,-1.122272,-0.607359,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.792802,3,"_article_meta_mini_transformed",0.049809,"listing_title_lowercase_contains_apple_transformed",0.045512,"listing_title_lowercase_contains_new_transformed",0.045376,"2_Test"
5551,"ipod 4 GB MP3-Player Apple iPod Mini Neu und OVP","",1,"ipod 4 gb mp3-player apple ipod mini neu und ovp","",1,1,0.062127,-1.244638,-0.983191,-1.016074,-0.289029,-0.289029,0.289029,0.268715,0.967943,0.734379,2,1,1,1,1,0,6,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"F",1.168953,1,"highlight_fee_flag_transformed",0.087926,"listing_start_date_month1_transformed",0.050423,"listing_start_date_month",0.050423,"2_Test"
1331,"Apple iPod mini 4GB, neu und OVP","",1,"apple ipod mini 4gb, neu und ovp","",10,11,-0.496118,0.672607,-0.983191,-1.016074,1.153440,1.153440,-1.153440,-1.157392,-0.349801,-0.460679,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.654795,4,"listing_title_lowercase_contains_ovp_transformed",0.094763,"listing_title_lowercase_contains_new_transformed",0.067802,"gallery_fee_flag_transformed",0.060073,"2_Test"
7475,"IPod mini 4GB Silber. NOCH GARANTIE. Originalverpackt.","",0,"ipod mini 4gb silber. noch garantie. originalverpackt.","",2,2,-0.500783,-1.031611,-0.983191,-1.016074,-0.904199,-0.904199,0.904199,0.949840,-1.304029,-0.500544,3,1,0,1,1,0,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,"F",1.955973,3,"listing_title_lowercase_contains_verpackt_transformed",0.263705,"listing_title_lowercase_contains_original_transformed",0.170178,"highlight_fee_flag_transformed",0.114323,"2_Test"
1322,"Apple iPod Mini 4 GB * SILBER*  NEU","",0,"apple ipod mini 4 gb * silber*  neu","",10,11,0.139877,0.672607,-0.983191,-1.016074,1.153440,1.153440,-1.153440,-1.114822,-0.781476,0.796172,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.637795,4,"listing_title_lowercase_contains_new_transformed",0.069610,"gallery_fee_flag_transformed",0.063472,"discret_feedback_score_transformed",0.060821,"2_Test"
5725,"Apple iPod mini 4GB silber Restgarantie - gut erhalten","",0,"apple ipod mini 4gb silber restgarantie - gut erhalten","",1,1,-0.429253,-1.244638,-0.983191,-1.016074,-0.331454,-0.331454,0.331454,0.332570,-0.803968,-0.084389,3,0,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,"F",1.266260,3,"listing_title_lowercase_contains_warrenty_transformed",0.114414,"listing_title_lowercase_contains_bussword_transformed",0.114364,"buy_it_now_mean < real_transformed",0.094547,"2_Test"
1315,"Apple iPod mini 4 GB silber + extra Zubehör","",1,"apple ipod mini 4 gb silber + extra zubehör","",10,11,-0.463463,0.672607,-0.983191,-1.016074,1.153440,1.153440,-1.153440,-1.114822,-0.583814,-0.243711,3,1,0,1,1,0,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.928978,1,"highlight_fee_flag_transformed",0.110639,"bold_fee_flag_transformed",0.061081,"_article_meta_mini_transformed",0.045771,"2_Test"
3644,"Apple IPod 4 GB mit iTrip FM Sender","",0,"apple ipod 4 gb mit itrip fm sender","",12,12,-0.267533,1.098661,-0.983191,-1.016074,0.304929,0.304929,-0.304929,-0.263415,-0.804195,0.338269,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.694062,4,"is_before_weihnachten_transformed",0.086282,"gallery_fee_flag_transformed",0.056674,"listing_title_lowercase_contains_new_transformed",0.051953,"2_Test"
5722,"Apple iPod mini silber 4GB wie NEU + OVP","",1,"apple ipod mini silber 4gb wie neu + ovp","",1,1,-0.405928,-1.244638,-0.983191,-1.016074,-0.331454,-0.331454,0.331454,0.375141,-0.554278,0.001810,3,1,0,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.858553,3,"bold_fee_flag_transformed",0.105724,"listing_title_lowercase_contains_ovp_transformed",0.056127,"_article_meta_mini_transformed",0.045994,"2_Test"
1284,"iPod mini 4 GB, silber NEU+Zubehör!!!","",1,"ipod mini 4 gb, silber neu+zubehör!!!","",10,11,-0.527218,0.672607,-0.983191,-1.016074,1.174652,1.174652,-1.174652,-1.072251,0.331791,-0.811685,3,0,1,0,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,"F",1.135593,4,"buy_it_now_mean < real_transformed",0.193213,"is_buy_it_now_greater_transformed",0.152879,"buy_it_now_listed_flag_transformed",0.081969,"2_Test"
9568,"I-pod mini silber 4 GB wie neu OVP","",0,"i-pod mini silber 4 gb wie neu ovp","",3,3,-0.312628,-0.818583,-0.983191,-1.016074,-1.583007,-1.583007,1.583007,1.545825,-1.031393,0.250373,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.966497,3,"listing_title_lowercase_contains_ipod_transformed",0.150715,"listing_title_lowercase_contains_ovp_transformed",0.049859,"ipix_featured_fee_flag_transformed",0.044453,"2_Test"
7510,"iPod Mini 4GB + Docking Station + Zubehör (wie neu)","",0,"ipod mini 4gb + docking station + zubehör (wie neu)","",2,2,-0.559873,-1.031611,-0.983191,-1.016074,-0.904199,-0.904199,0.904199,0.949840,-1.258590,0.000000,3,1,1,1,0,0,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.945633,3,"highlight_fee_flag_transformed",0.236469,"ipix_featured_fee_flag_transformed",0.045434,"_article_meta_mini_transformed",0.041759,"2_Test"
1267,"Apple iPod mini 4GB silber","",0,"apple ipod mini 4gb silber","",10,11,0.074567,0.672607,-0.983191,-1.016074,1.174652,1.174652,-1.174652,-1.178677,-1.051159,0.744768,3,1,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.634175,4,"gallery_fee_flag_transformed",0.062026,"discret_feedback_score_transformed",0.058089,"listing_title_lowercase_contains_new_transformed",0.056859,"2_Test"
1257,"iPOD MINI 4 GB 1000 Songs PC + MAC   NEU + OVP silber","",1,"ipod mini 4 gb 1000 songs pc + mac   neu + ovp silber","",10,11,-0.157128,0.672607,-0.983191,-1.016074,1.174652,1.174652,-1.174652,-1.136107,-0.463400,0.506354,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,"F",1.468042,4,"listing_title_lowercase_contains_songs_transformed",0.555762,"listing_title_lowercase_contains_ovp_transformed",0.042267,"listing_title_lowercase_contains_apple_transformed",0.033362,"2_Test"
9574,"Apple iPod mini 4GB Swarovski Edition Neu ansehen!!!!","ORIGINAL SWAROVSKI Veredelung! Der Wahnsinn...",0,"apple ipod mini 4gb swarovski edition neu ansehen!!!!","original swarovski veredelung! der wahnsinn...",3,3,-0.220883,-0.818583,-0.983191,-1.016074,-1.583007,-1.583007,1.583007,1.630966,-0.667877,0.415943,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.807287,3,"ipix_featured_fee_flag_transformed",0.053220,"_article_meta_mini_transformed",0.048915,"listing_title_lowercase_contains_new_transformed",0.044561,"2_Test"
1250,"Apple iPod mini (silber)","",0,"apple ipod mini (silber)","",10,11,-0.452578,0.672607,-0.983191,-1.016074,1.195865,1.195865,-1.195865,-1.157392,-0.781021,-0.187589,3,0,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,"F",1.124722,4,"buy_it_now_mean < real_transformed",0.195080,"is_buy_it_now_greater_transformed",0.154357,"start_price_mean < real_transformed",0.098109,"2_Test"
1243,"NEU Apple iPod mini 4G silber Original verpackt NEU","",0,"neu apple ipod mini 4g silber original verpackt neu","",10,11,-0.482123,0.672607,-0.983191,-1.016074,1.174652,1.174652,-1.174652,-1.136107,-0.917794,-0.356565,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,"F",1.605200,4,"listing_title_lowercase_contains_verpackt_transformed",0.385787,"listing_title_lowercase_contains_original_transformed",0.258232,"listing_title_lowercase_contains_new_transformed",0.027658,"2_Test"
9597,"IPOD mini 4GB Silber!!!","",1,"ipod mini 4gb silber!!!","",3,3,-0.157128,-0.818583,-0.983191,-1.016074,-1.604220,-1.604220,1.604220,1.609681,-0.293002,0.506354,3,1,1,1,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.789152,3,"_article_meta_mini_transformed",0.050039,"listing_title_lowercase_contains_apple_transformed",0.045722,"item_leaf_category_name_article_category_transformed",0.039476,"2_Test"
5549,"iPod mini 4 GB silber OVP","",0,"ipod mini 4 gb silber ovp","",1,1,-0.522553,-1.244638,-0.983191,-1.016074,-0.310241,-0.310241,0.310241,0.353855,-1.031393,-0.741630,3,1,1,1,0,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.816286,3,"listing_title_lowercase_contains_ovp_transformed",0.059034,"ipix_featured_fee_flag_transformed",0.052633,"_article_meta_mini_transformed",0.048376,"2_Test"
4029,"Apple iPod mini silber 4GB - Socke - Nt. - OVP - Rech.","",1,"apple ipod mini silber 4gb - socke - nt. - ovp - rech.","",12,12,-0.391933,1.098661,-0.983191,-1.016074,0.241291,0.241291,-0.241291,-0.284700,-0.121468,0.047459,3,0,0,1,0,0,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",1.077624,1,"highlight_fee_flag_transformed",0.095378,"buy_it_now_mean < real_transformed",0.070117,"is_buy_it_now_greater_transformed",0.055930,"2_Test"
1232,"iPod mini 4Gb in silber, neu","",1,"ipod mini 4gb in silber, neu","",10,10,-0.522553,0.672607,-0.983191,-1.016074,1.217078,1.217078,-1.217078,-1.263818,-0.565638,-0.741630,3,1,1,1,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.646621,4,"listing_title_lowercase_contains_apple_transformed",0.075743,"listing_title_lowercase_contains_new_transformed",0.068660,"gallery_fee_flag_transformed",0.062606,"2_Test"
9633,"OVP iPod mini 4 GB Silber mit verpackten Kopfhörern!","",0,"ovp ipod mini 4 gb silber mit verpackten kopfhörern!","",3,3,-0.511668,-0.818583,-0.983191,-1.016074,-1.625433,-1.625433,1.625433,1.630966,-1.682994,-0.607359,3,1,1,1,0,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,"F",1.409743,3,"listing_title_lowercase_contains_verpackt_transformed",0.365883,"start_price_mean < real_transformed",0.048447,"listing_title_lowercase_contains_ovp_transformed",0.034182,"2_Test"
9641,"Apple iPod mini 4GB Silber (2. Generation) +Ladegerät","",0,"apple ipod mini 4gb silber (2. generation) +ladegerät","",3,3,-0.471238,-0.818583,-0.983191,-1.016074,-1.625433,-1.625433,1.625433,1.524540,-1.281310,-0.287823,3,0,1,0,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.887425,3,"start_price_mean < real_transformed",0.076961,"buy_it_now_listed_flag_transformed",0.062017,"ipix_featured_fee_flag_transformed",0.048414,"2_Test"
9647,"APPLE iPOD MINI 4GB MP3 Player PC MAC i pod NEU OVP !!!","",0,"apple ipod mini 4gb mp3 player pc mac i pod neu ovp !!!","",3,3,-0.559873,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-0.826915,0.000000,3,1,1,0,0,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.848773,3,"listing_title_lowercase_contains_ovp_transformed",0.056774,"ipix_featured_fee_flag_transformed",0.050619,"_article_meta_mini_transformed",0.046524,"2_Test"
9650,"Apple Ipod Video 60GB (60 GB) Neu","",1,"apple ipod video 60gb (60 gb) neu","",3,3,-0.497673,-0.818583,-0.983191,-1.016074,-1.625433,-1.625433,1.625433,1.588396,2.575546,-0.473634,2,1,1,1,1,1,6,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,"F",1.374304,1,"listing_title_lowercase_contains_video_transformed",0.094373,"dasy_between_weihnachten_2006_transformed",0.049706,"days_between_weihnachten_2005_transformed",0.049706,"2_Test"
1214,"iPod mini silber","",0,"ipod mini silber","",10,10,-0.404373,0.672607,-0.983191,-1.016074,1.217078,1.217078,-1.217078,-1.327674,-1.054112,0.007083,3,0,1,1,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,"F",0.834981,4,"start_price_mean < real_transformed",0.132153,"buy_it_now_listed_flag_transformed",0.111479,"ipix_featured_fee_flag_transformed",0.078354,"2_Test"
4246,"IPod mini 4GB silber neu und org. Verpackt","",1,"ipod mini 4gb silber neu und org. verpackt","",12,12,-0.544323,1.098661,-0.983191,-1.016074,0.177652,0.177652,-0.177652,-0.220844,-0.372293,-1.200930,3,1,0,1,0,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,"F",1.610972,4,"listing_title_lowercase_contains_verpackt_transformed",0.384405,"bold_fee_flag_transformed",0.093177,"start_price_mean < real_transformed",0.068496,"2_Test"
9660,"iPod Mini 4 GB Silber, Topzustand mit OVP + Zubehör","Zubehör:  Griffin iTrip Mini, Armband, Sony Kopfhörer",1,"ipod mini 4 gb silber, topzustand mit ovp + zubehör","zubehör:  griffin itrip mini, armband, sony kopfhörer",3,3,-0.524108,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.588396,-0.395240,-0.763958,3,0,0,1,0,0,6,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,"F",1.450417,3,"highlight_fee_flag_transformed",0.154171,"listing_title_lowercase_contains_bussword_transformed",0.099843,"buy_it_now_mean < real_transformed",0.082542,"2_Test"
1197,"Ipod Mini Silver/Silber 4GB+Zubehör+Garantie","",0,"ipod mini silver/silber 4gb+zubehör+garantie","",10,10,-0.444803,0.672607,-0.983191,-1.016074,1.238291,1.238291,-1.238291,-1.285103,-1.394908,-0.150887,3,1,0,1,0,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,"F",1.003063,4,"listing_title_lowercase_contains_warrenty_transformed",0.203246,"bold_fee_flag_transformed",0.149647,"ipix_featured_fee_flag_transformed",0.065224,"2_Test"
9667,"TOP iPOD / i POD mini 4GB Silber NEU & OVP von Apple","",1,"top ipod / i pod mini 4gb silber neu & ovp von apple","",3,3,-0.395043,-0.818583,-0.983191,-1.016074,-1.625433,-1.625433,1.625433,1.673536,-0.463400,0.037653,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.960283,3,"listing_title_lowercase_contains_bussword_transformed",0.150804,"listing_title_lowercase_contains_ovp_transformed",0.050181,"ipix_featured_fee_flag_transformed",0.044741,"2_Test"
9679,"Apple ipod mini 4GB Neu, OVP","",0,"apple ipod mini 4gb neu, ovp","",3,3,-0.517888,-0.818583,-0.983191,-1.016074,-1.646646,-1.646646,1.646646,1.694822,-0.963233,-0.679837,3,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.849160,3,"listing_title_lowercase_contains_ovp_transformed",0.056748,"ipix_featured_fee_flag_transformed",0.050596,"_article_meta_mini_transformed",0.046503,"2_Test"
5720,"Apple iPod mini / 4GB / Pink /Rechnung/Garantie/Neu/OVP","",1,"apple ipod mini / 4gb / pink /rechnung/garantie/neu/ovp","",1,1,-0.365498,-1.244638,-0.983191,-1.016074,-0.331454,-0.331454,0.331454,0.247430,0.490829,0.124151,3,1,1,0,1,1,6,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.927256,3,"listing_title_lowercase_contains_warrenty_transformed",0.156244,"listing_title_lowercase_contains_ovp_transformed",0.051969,"_article_meta_mini_transformed",0.042587,"2_Test"
1184,"iPod Mini 4.0 Gigabyte","",1,"ipod mini 4.0 gigabyte","",10,10,-0.009403,0.672607,-0.983191,-1.016074,1.238291,1.238291,-1.238291,-1.285103,-0.372521,0.670286,3,0,1,0,1,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,"F",1.069989,4,"buy_it_now_mean < real_transformed",0.205059,"is_buy_it_now_greater_transformed",0.162252,"buy_it_now_listed_flag_transformed",0.086994,"2_Test"
1179,"IPOD MINI 4GB in Silber plus Zubehör NEUWERTIG","",0,"ipod mini 4gb in silber plus zubehör neuwertig","",10,10,0.267388,0.672607,-0.983191,-1.016074,1.238291,1.238291,-1.238291,-1.285103,-1.031393,0.883993,3,0,1,0,1,1,6,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,"F",1.095867,4,"buy_it_now_mean < real_transformed",0.200217,"is_buy_it_now_greater_transformed",0.158421,"buy_it_now_listed_flag_transformed",0.084940,"2_Test"
