Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
4,8430,"Apple iPOD mini 4GB , Neuwertig, Garantie, Zubehör","",2006-02-19,2006-02-26,7,1,55,1.000000,,"N","N","N","N","N","N","N","N","N","1",171.000000,161.512000,1,2,19,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",308,-57,"W","F","2_Test"
4,1551,"NEU- Ipod MINI 4GB in Hellblau - NEU","",2005-11-06,2005-11-13,7,1,63,1.000000,,"N","N","N","Y","N","N","N","N","N","1",191.500000,161.512000,1,11,6,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",413,48,"F","F","2_Test"
4,8426,"Apple iPod mini 4GB Blau","",2006-02-19,2006-02-26,7,1,15,79.000000,119.000000,"Y","N","N","Y","N","Y","N","Y","N","1",116.000000,161.512000,0,2,19,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",308,-57,"W","F","2_Test"
4,3794,"apple iPod mini  in OVP blau fast wie neu","",2005-12-11,2005-12-16,5,1,224,1.000000,,"N","N","N","N","N","Y","N","N","N","1",171.010000,161.512000,1,12,11,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",378,13,"W","F","2_Test"
4,4534,"iPod mini 4GB 1000 songs BLAU","",2005-12-19,2005-12-22,3,1,0,180.000000,,"N","Y","N","Y","N","N","Y","N","N","1",180.000000,161.512000,1,12,19,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F",32.166008,168.787879,"F","F","W","W",370,5,"W","F","2_Test"
4,9761,"Apple iPod Mini 4GB blau OVP + Restgarantie + Rechnung","",2006-03-12,2006-03-22,10,1,147,1.000000,160.000000,"Y","N","N","Y","N","N","N","N","N","1",176.560000,161.512000,1,3,12,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",287,-78,"W","F","2_Test"
4,7324,"++Apple iPod Mini Babyblau 4gb i pod++","",2006-02-02,2006-02-09,7,1,82,1.000000,168.000000,"Y","N","N","Y","N","Y","N","N","N","1",202.000000,161.512000,1,2,2,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","W","F","F",325,-40,"W","F","2_Test"
4,5122,"iPod mini 4GB blau MP3 Audio Player neu OVP mit Zubehör","",2005-12-30,2006-01-06,7,1,9,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",203.000000,161.512000,1,12,30,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",359,-6,"W","W","2_Test"
4,8413,"ipod mini 4GB in blau von Apple","",2006-02-19,2006-02-26,7,1,3,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",159.000000,161.512000,0,2,19,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",308,-57,"W","F","2_Test"
4,1223,"Apple iPod mini 4GB/ blau mit Dockingstation","",2005-10-28,2005-11-04,7,1,4,1.000000,,"N","N","N","N","N","Y","N","N","N","1",151.000000,161.512000,0,10,28,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",422,57,"F","F","2_Test"
4,1992,"Apple ipod mini 4GB Blau  OVP","",2005-11-15,2005-11-20,5,1,0,1.900000,,"N","N","N","N","N","Y","N","Y","N","1",115.000000,161.512000,0,11,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",404,39,"F","F","2_Test"
4,1994,"Apple IPOD Mini 2. Generation 18 stunden akkulaufzeit","",2005-11-15,2005-11-18,3,1,5,170.000000,,"N","Y","N","N","N","N","N","Y","N","1",170.000000,161.512000,1,11,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","W",404,39,"F","F","2_Test"
4,2003,"Apple iPOD mini  --  4 GB  --  19 Monat Garantie","",2005-11-15,2005-11-15,0,9,120,152.000000,,"N","N","N","Y","N","N","N","N","N","1",152.000000,161.512000,0,11,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",404,39,"F","F","2_Test"
4,6636,"Appel I-Pod mini Türkis 4 GB MP3 und als Datenträger","",2006-01-23,2006-01-26,3,1,54,1.000000,,"N","N","N","N","N","N","N","N","N","1",142.000000,161.512000,0,1,23,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",32.166008,168.787879,"F","F","F","F",335,-30,"W","F","2_Test"
4,6452,"iPod Mini 4GB blau + viel Zubehör","",2006-01-21,2006-01-28,7,1,114,99.000000,,"N","N","N","Y","N","N","N","N","N","1",154.060000,161.512000,0,1,21,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",337,-28,"W","F","2_Test"
4,9220,"iPod Mini 4 GB - mit *iPod-Socke*, Ohrhörer+Datenkabel","",2006-03-04,2006-03-11,7,1,536,1.990000,,"N","N","N","Y","N","N","N","N","N","1",151.000000,161.512000,0,3,4,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",295,-70,"W","F","2_Test"
4,1564,"Apple iPod MP3 mini Player 4GB blau statt 199,00 Euro","",2005-11-07,2005-11-08,1,9,14393,169.000000,,"N","N","N","N","N","N","N","N","N","2",169.000000,161.512000,1,11,7,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","W",412,47,"F","F","2_Test"
4,2016,"Apple iPod Mini blue / blau 4GB - MP3 Audio Player","",2005-11-15,2005-11-18,3,1,17975,1.000000,,"N","N","N","Y","N","N","N","N","N","1",175.000000,161.512000,1,11,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",404,39,"F","F","2_Test"
4,8351,"iPod Mini 4GB blau","",2006-02-18,2006-02-25,7,1,84,1.000000,,"N","N","N","N","N","N","N","N","N","1",141.000000,161.512000,0,2,18,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",309,-56,"W","F","2_Test"
4,2017,"Apple iPod Mini blue / blau 4GB - MP3 Audio Player","",2005-11-15,2005-11-19,4,9,17975,179.000000,,"N","N","N","Y","N","N","N","N","N","1",179.000000,161.512000,1,11,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","W",404,39,"F","F","2_Test"
4,2023,"Apple iPod Mini blue / blau 4GB - MP3 Audio Player","",2005-11-15,2005-11-18,3,1,17975,1.000000,,"N","N","N","Y","N","N","N","N","N","1",147.880000,161.512000,0,11,15,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",404,39,"F","F","2_Test"
4,2919,"blauer iPod mini 4GB","",2005-12-01,2005-12-04,3,1,786,1.000000,,"N","N","N","N","N","N","N","Y","N","1",140.000000,161.512000,0,12,1,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",388,23,"W","F","2_Test"
4,6638,"NEU + OVP!!! iPod mini, 4 GB, Blau, inkl. Kopfhörer","",2006-01-24,2006-01-31,7,1,4,1.000000,,"N","Y","N","N","N","N","N","Y","N","1",191.000000,161.512000,1,1,24,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",334,-31,"W","F","2_Test"
4,1358,"Apple ipod mini, 4 GB, blue                 NEU und OVP","",2005-11-01,2005-11-08,7,1,225,1.000000,,"N","N","N","N","N","N","N","N","N","1",172.000000,161.512000,1,11,1,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",418,53,"F","F","2_Test"
4,9642,"Apple iPod mini (blau) 4GB -Top Zustand- neue Ohrhöhrer","",2006-03-12,2006-03-19,7,1,317,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",156.010000,161.512000,0,3,12,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",287,-78,"W","F","2_Test"
4,39,"I Pod mini  4 GB  Blue Gerät  Neu","",2005-09-24,2005-10-01,7,1,454,99.000000,,"N","N","N","N","N","Y","N","N","N","1",193.000000,161.512000,1,9,24,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",32.166008,168.787879,"F","F","W","F",456,91,"F","F","2_Test"
4,2931,"iPod mini 4GB OVP, neuwertig, Zubehör, Car Adapter","",2005-12-01,2005-12-04,3,1,60,1.000000,,"N","N","N","Y","N","Y","Y","Y","N","1",138.500000,161.512000,0,12,1,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",388,23,"W","F","2_Test"
4,6905,"IPod mini 4 GB Blau  Neuwertig  Re.+Garantie+Zub.","",2006-01-27,2006-02-03,7,1,213,1.000000,,"N","N","N","N","N","N","N","N","N","1",171.500000,161.512000,1,1,27,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",331,-34,"W","F","2_Test"
4,9463,"Apple iPod mini 4GB blau  -Top-Zustand-","",2006-03-07,2006-03-07,0,1,123,129.000000,144.000000,"Y","N","N","N","N","N","N","N","N","1",144.000000,161.512000,0,3,7,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",292,-73,"W","F","2_Test"
4,5468,"iPod Mini 4 GB NEU und noch original verpackt !!!","",2006-01-06,2006-01-06,0,1,68,1.000000,173.000000,"Y","N","N","Y","N","N","N","N","N","1",173.000000,161.512000,1,1,6,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F",32.166008,168.787879,"W","W","F","F",352,-13,"W","F","2_Test"
4,6755,"iPod mini 4 Gb blau Apple i Pod 4GB TOP Zustand !!!!!!","",2006-01-25,2006-02-01,7,1,80,1.000000,160.000000,"Y","N","N","Y","N","Y","N","N","N","1",176.020000,161.512000,1,1,25,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",333,-32,"W","F","2_Test"
4,5747,"iPod mini","iPod mini, 4 GB, blue",2006-01-10,2006-01-17,7,1,19,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",166.000000,161.512000,1,1,10,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",348,-17,"W","F","2_Test"
4,7726,"Apple iPod Mini Blau 4 GB OVP WIE NEU","",2006-02-12,2006-02-19,7,1,37,1.000000,,"N","N","N","N","N","N","N","Y","N","1",170.010000,161.512000,1,2,12,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",315,-50,"W","F","2_Test"
4,2978,"Apple iPod mini Tragbarer MP3-Player 4GB Blau","Wie neu und mit 18 Monaten Restgarantie!!",2005-12-01,2005-12-11,10,1,48,1.000000,,"N","N","N","Y","N","N","N","N","N","1",201.010000,161.512000,1,12,1,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",388,23,"W","F","2_Test"
4,4419,"IPod mini 4GB Blau---TOP Zustand---WEIHNACHTEN!!!","Bei Sofortkauf keine Versandkosten! Weihnachtsgeschenk!",2005-12-18,2005-12-18,0,1,36,1.000000,149.000000,"Y","Y","N","N","N","Y","N","Y","Y","1",149.000000,161.512000,0,12,18,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","F","F",371,6,"W","F","2_Test"
4,5491,"Apple ipod mini 4 GB blau","",2006-01-06,2006-01-07,1,1,34,1.000000,185.000000,"Y","N","N","N","N","Y","N","Y","N","1",185.000000,161.512000,1,1,6,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"W","W","F","F",352,-13,"W","F","2_Test"
4,4401,"Apple iPod mini 4 GB in Blau mit Originalverpackung","",2005-12-17,2005-12-24,7,1,16,1.000000,,"N","N","N","Y","N","N","N","N","N","1",161.020000,161.512000,0,12,17,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",372,7,"W","F","2_Test"
4,1234,"MP3 Player Apple iPod mini 4GB blau NAGELNEU","",2005-10-28,2005-11-04,7,1,24,1.000000,,"N","N","N","N","N","N","N","N","N","1",172.000000,161.512000,1,10,28,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",422,57,"F","F","2_Test"
4,7525,"Apple Ipod Mini 4GB blau - NEU - Originalverpackung","",2006-02-05,2006-02-12,7,1,181,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",163.000000,161.512000,1,2,5,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",322,-43,"W","F","2_Test"
4,9453,"Apple iPod mini 2.generation im super ZUSTAND 4GB","",2006-03-07,2006-03-11,4,9,15,125.000000,,"N","N","N","Y","N","Y","N","N","N","1",125.000000,161.512000,0,3,7,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",292,-73,"W","F","2_Test"
4,6084,"Apple IPOD mini 4GB in blau","",2006-01-15,2006-01-22,7,1,24,1.000000,,"N","Y","N","N","N","N","N","Y","N","1",146.990000,161.512000,0,1,15,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",343,-22,"W","F","2_Test"
4,8188,"Super Zustand iPod mini blue, mit Zubehör","",2006-02-16,2006-02-17,1,1,17,120.000000,,"N","N","N","Y","N","N","N","N","N","1",145.000000,161.512000,0,2,16,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"F","F","W","F",311,-54,"W","F","2_Test"
4,6077,"APPLE IPOD MINI 4 GB in türkis, sehr gut erhalten!!!","",2006-01-15,2006-01-15,0,1,207,1.000000,140.000000,"Y","N","N","N","N","N","N","N","N","1",140.000000,161.512000,0,1,15,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",343,-22,"W","F","2_Test"
4,9434,"Apple iPod Mini 4GB MP3 Music Player 4 GB - BLAU","",2006-03-07,2006-03-12,5,1,143,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",148.890000,161.512000,0,3,7,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","W","F","F",32.166008,168.787879,"F","F","F","F",292,-73,"W","F","2_Test"
4,3114,"Apple iPod Mini Blau 4GB incl Zubehör *TOP*","iPod Mini - Ledertasche - Dockingstation",2005-12-03,2005-12-10,7,1,84,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",172.000000,161.512000,1,12,3,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",386,21,"W","F","2_Test"
4,4321,"APPLE IPOD MINI 4GB Blau/Türkis TOP I POD MP3 Player","",2005-12-17,2005-12-17,0,1,139,5.000000,170.000000,"Y","N","N","Y","N","N","N","N","N","1",170.000000,161.512000,1,12,17,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"W","W","F","F",372,7,"W","F","2_Test"
4,1167,"IPOD MINI 4GB! BLAU! NAGELNEU-OVP!","",2005-10-28,2005-10-31,3,1,25,1.000000,180.000000,"Y","N","N","N","N","N","N","Y","N","1",161.000000,161.512000,0,10,28,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",32.166008,168.787879,"W","W","F","F",422,57,"F","F","2_Test"
4,2138,"Apple iPOD MINI 4 GB !!NEU!!","",2005-11-17,2005-11-20,3,1,117,100.000000,,"N","N","N","N","N","N","N","N","N","1",163.740000,161.512000,1,11,17,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","W","F",402,37,"F","F","2_Test"
4,2147,"Apple iPod Mini blue / blau 4GB - MP3 Audio Player","",2005-11-17,2005-11-20,3,1,18059,1.000000,,"N","N","N","Y","N","N","N","N","N","1",151.100000,161.512000,0,11,17,2005,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",402,37,"F","F","2_Test"
4,6770,"Apple iPod mini 4GB, blau, mit Rechnung","",2006-01-26,2006-02-05,10,1,42,1.000000,,"N","N","N","N","N","Y","N","N","N","1",157.510000,161.512000,0,1,26,2006,"iPod Mini 4 GB","Blau","W","F","F","F","F","F","W","F","W","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",32.166008,168.787879,"F","F","F","F",332,-33,"W","F","2_Test"
