auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
89,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.464999,1.267182,0.704591,-1.117891,-0.361658,1.740212,-0.506275,1.203594,1.725676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
1332,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,1.849104,0.916790,-0.996945,-1.081103,1.127520,-0.506275,0.668542,0.956422,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1635,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.891276,-0.827739,0.916790,-0.271271,0.546670,0.980299,-0.506275,0.163796,0.709561,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
5964,"W",2006,2006,1.366717,-0.696476,1.666146,0.150366,-1.240108,-0.245817,-1.205195,0.333457,-0.294249,-0.356556,2.067594,0.163796,0.000000,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
3422,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.944123,1.128988,0.212511,-0.942351,0.421469,-0.506275,1.203594,-0.822983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4522,"W",2005,2005,1.366717,-0.696476,1.507972,0.150366,1.104415,0.452490,1.128988,0.575348,0.653194,0.177725,-0.506275,-2.250540,-2.707085,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7276,"F",2006,2006,1.366717,-0.696476,1.196165,0.150366,-1.026969,-1.526046,-0.992997,-1.601673,-0.199373,-0.812638,1.859554,0.000000,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
9571,"F",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-0.813831,-0.711354,-0.780798,-0.392217,0.639775,-1.682826,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9766,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-0.813831,-0.245817,-0.780798,0.333457,-0.551228,-1.788898,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,"2_Test"
1480,"W",2005,2005,1.366717,-0.696476,1.381244,0.150366,0.891276,-1.176892,0.916790,-0.392217,-1.276665,1.035832,-0.506275,0.668542,0.806829,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
4814,"W",2005,2005,1.366717,-0.696476,1.752078,0.150366,1.104415,0.918028,1.128988,1.180076,0.187906,0.094707,-0.506275,-1.210742,-5.184946,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8377,"F",2006,2006,1.366717,-0.696476,1.186943,0.150366,-1.026969,0.452490,-0.992997,1.059130,-0.516762,-1.222928,-0.506275,0.163796,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7669,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.392217,-0.695972,-0.931037,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15988,"F",2006,2006,-0.995902,-0.696476,-0.589519,0.150366,-0.813831,0.336106,-0.780798,0.333457,0.318880,-1.923598,1.826350,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
7803,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.026969,-0.711354,-0.992997,0.091565,-0.588347,-0.978920,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
1256,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,1.616335,0.916790,-1.238836,0.089832,1.163885,-0.506275,0.668542,1.012412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7501,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.026969,-1.176892,-0.992997,-0.392217,-0.244482,-0.883452,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,"2_Test"
3673,"W",2005,2005,0.579177,-0.696476,-0.589519,0.150366,1.104415,-0.594970,1.128988,-0.271271,-1.364601,0.361259,-0.506275,-0.602500,-1.121902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
9293,"F",2006,2006,0.579177,-0.696476,-0.589519,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,-0.045779,-1.578213,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
3853,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.478585,1.128988,0.333457,1.148004,0.341089,-0.506275,0.668542,-1.235998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
4566,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,0.452490,1.128988,0.575348,1.140032,0.177725,1.951772,-2.250540,-2.707085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,"2_Test"
9247,"F",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-0.813831,-1.293277,-0.780798,-0.996945,0.024075,-1.552276,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4558,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,0.452490,1.128988,0.817239,-0.774357,0.177725,-0.506275,-0.602500,-2.707085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4109,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-0.129432,1.128988,0.454402,-0.774357,0.280227,-0.506275,0.163796,-1.639928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1129,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,1.150797,0.916790,-1.722618,-0.058472,1.236107,-0.506275,0.668542,1.118631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
173,"W",2005,2005,0.579177,-0.696476,1.469460,0.150366,0.678138,-1.526046,0.704591,-0.755054,-0.533687,1.638607,-0.506275,0.668542,1.618220,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7991,"F",2006,2006,-1.783442,-0.696476,-0.589519,0.150366,-1.026969,-0.362201,-0.992997,0.454402,-0.105729,-1.051300,1.873898,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
4061,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.129432,1.128988,0.696293,-0.039555,0.280227,-0.506275,0.668542,-1.639928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2902,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.891276,1.616335,1.128988,-1.359782,-0.500412,0.579768,-0.506275,0.163796,-0.229224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
2868,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.891276,1.616335,1.128988,-1.117891,-2.140854,0.579768,-0.506275,0.668542,-0.229224,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,"2_Test"
87,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.464999,1.267182,0.704591,-1.722618,-0.150282,1.740212,-0.506275,0.163796,1.725676,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
5763,"F",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,-0.594970,-1.205195,-0.029380,-0.158125,-0.290437,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
431,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,-0.944123,0.704591,-0.634108,0.632155,1.552898,-0.506275,-0.602500,1.522564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
509,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,-0.478585,0.704591,0.333457,-0.190836,1.483631,-0.506275,0.668542,1.441515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,"2_Test"
10306,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.944123,0.704591,-0.150326,-0.304849,1.552898,-0.506275,0.668542,1.522564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11322,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-1.526046,0.916790,-0.755054,-2.140854,1.090979,-0.506275,0.668542,0.898315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,"2_Test"
9767,"W",2006,2006,1.366717,-0.696476,1.697638,0.150366,-0.813831,-0.362201,-0.780798,0.454402,-0.263777,-1.762239,-0.506275,0.668542,0.000000,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,"2_Test"
15874,"F",2006,2006,-2.570982,-0.525924,1.694585,0.150366,-0.813831,0.219721,-0.780798,0.212511,0.887360,-1.896464,1.885064,0.000000,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,"2_Test"
10149,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-1.642430,0.704591,-1.359782,0.603682,1.655629,1.961237,-0.602500,1.636657,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
13319,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,0.685259,1.128988,1.059130,-0.984317,0.136330,-0.506275,-0.602500,-3.493544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11117,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,1.383566,0.704591,1.784804,-0.484596,1.200075,1.961237,-0.602500,1.066438,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
13765,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,-1.060508,-1.205195,0.091565,-0.672441,-0.203146,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10577,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.013048,0.704591,0.817239,0.374379,1.413714,-0.506275,0.668542,1.355959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10359,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.711354,0.704591,0.091565,0.597120,1.518344,-0.506275,0.668542,1.482573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15099,"F",2006,2006,1.366717,-0.525924,-0.162229,0.150366,-1.026969,-0.362201,-0.992997,0.817239,-1.610979,-1.051300,-0.506275,1.203594,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14650,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.849104,-0.992997,-0.996945,0.564669,-0.765774,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15880,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,0.219721,-0.780798,0.333457,-0.746789,-1.896464,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,"2_Test"
15901,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,0.452490,-0.780798,0.575348,-0.588347,-1.950819,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,"2_Test"
15915,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,0.568875,-0.780798,0.696293,-0.569431,-1.978146,-0.506275,-2.250540,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,"2_Test"
10116,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.464999,1.616335,0.704591,-1.601673,-0.426062,1.689585,-0.506275,-0.602500,1.672884,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11432,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-1.176892,0.916790,-0.392217,0.336210,1.035832,1.911862,0.668542,0.806829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11102,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,1.267182,0.916790,-1.238836,-0.746789,1.218117,2.012222,1.203594,1.092756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
11664,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-0.362201,0.916790,-0.271271,-0.720711,0.905599,-0.506275,-2.250540,0.569501,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1075,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,0.918028,0.704591,1.784804,-0.294249,1.271962,-0.506275,0.668542,1.169116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15103,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-0.362201,-0.992997,0.212511,-1.806540,-1.051300,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15542,"W",2006,2006,-2.570982,-0.525924,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-0.875999,0.294759,-1.475008,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14352,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,0.918028,-1.205195,1.542912,-1.137912,-0.581186,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15611,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,0.210518,-1.578213,1.914459,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14081,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,-0.013048,-1.205195,0.817239,-0.903745,-0.400958,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3477,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.827739,1.128988,-0.513163,-2.140854,0.401458,-0.506275,-0.602500,-0.916319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,"2_Test"
12875,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-0.478585,1.128988,0.333457,-0.984317,0.341089,-0.506275,0.668542,-1.235998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
